Credit_History,Loan_Amount_Term,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Loan_Term_Ratio,Income_Term_Ratio
0.0,-60.0,-0.049819155917121605,0.043413496639902044,-0.06331325127500007,-0.048025134649910234,-0.040870804673468646,0.23042071197411013,0.1550207312919177
0.0,-180.0,-0.050207461820854275,-0.9048566418544353,-0.1963091842002416,-0.4920706163973668,0.7639466376187595,1.3074433656957933,0.4532694363202838
0.0,0.0,3.3984493884818816,0.19451530121926683,-0.1287027129494464,11.501944943147816,-2.4137229014892374,-0.14239482200647252,8.97388914338067
-1.0,0.0,-0.4117410690280656,-0.9048566418544353,-0.7472136426042475,-0.7392280071813285,0.6536300039030957,-0.5566343042071198,-0.63650351785945
0.0,0.0,-0.1728184394318097,0.1850495556849389,1.27834431936849,0.7386295631358468,0.7910715295747179,1.449838187702266,0.5237440830661169
0.0,0.0,1.5381988803569753,-0.9048566418544353,0.12089761528122754,1.7021244763614602,-1.3271292492349336,0.06472491909385117,1.28017195813806
0.0,0.0,0.6815545920943115,0.06075329728204557,0.9872830401654045,0.7443147815679234,0.3059757085352559,1.0226537216828484,0.5282074773600196
0.0,0.0,0.5391625886742646,0.038145341352034096,-0.49228834483167666,0.49177139437462597,-1.11127561100063,-0.401294498381877,0.32993880451507585
1.0,0.0,-0.9633924486894284,0.09064529410761725,-0.7472136426042475,-0.3786654697785757,-0.31826972862203023,-0.5566343042071198,-0.3534303534303535
0.0,-180.0,-0.5520342825874588,-0.9048566418544353,-1.5109767570225021,-0.8200179533213644,-0.1930828616822943,-0.14239482200647252,-0.06166531590260399
0.0,0.0,2.0510473161930167,-0.9048566418544353,-1.6844948370566146,3.0824356672651105,-2.3269152252389658,-0.9838187702265373,2.3638371095998214
-1.0,0.0,0.3263349375617083,-0.9048566418544353,0.03091844737191189,-0.16172950329144226,0.3067982772006227,-0.012944983818770184,-0.1831166237945899
0.0,-180.0,0.2302238139097767,0.1279720108282565,0.1787045586624838,0.5970975463794135,-0.5716683326396343,1.9288025889967642,2.1634541973525026
0.0,0.0,-0.21214927890823393,-0.9048566418544353,0.10618020598333919,-0.610263315380012,1.8053835268346063,0.05177993527508099,-0.5352549420346031
0.0,0.0,-0.6752928977300366,0.08966847248977433,-0.4140744022487767,-0.2511968880909635,-0.1428857445612936,-0.34951456310679624,-0.25335635505127035
0.0,0.0,-0.4317050324195733,0.053510986491850945,0.0,-0.2715439856373429,0.5010928828232304,-0.03883495145631055,-0.2693306083136591
0.0,0.0,-0.6172146870268646,0.06113556312032555,-0.3573634742336811,-0.3463494913225613,0.12832031717426914,-0.3106796116504854,-0.32805948060185347
0.0,0.0,-4.841404303301974,0.06855366267931495,0.10618020598333919,-1.0495212447636146,5.217795007737942,0.05177993527508099,-0.8801108801108802
0.0,0.0,1.0618406152952258,0.09751568379419967,0.6798757685534742,1.4579593058049072,-0.7276801614443246,0.6343042071197413,1.0884809189893934
0.0,0.0,0.015870165218746086,0.03695525692132352,0.40724661403826123,-0.017803710353081988,0.6104611078696962,0.33656957928802606,-0.0701222735121041
0.0,0.0,-0.24944006219837095,0.14524905862013454,0.41990824329430326,0.33677438659485337,0.027039837665635634,0.34951456310679624,0.2082525811339371
0.0,0.0,0.6815545920943115,-0.9048566418544353,0.0,0.23713345302214242,-0.3770712946154355,-0.03883495145631055,0.1300257232460622
0.0,0.0,2.2750798424832444,-0.9048566418544353,2.7172525929351212,3.8526331538001197,0.40255076844694815,4.776699029126214,2.96850957867907
0.0,0.0,-0.8699836946736839,0.06430293018085179,-2.084672319592637,-0.4558647516457211,-1.4146886737271849,-1.1132686084142396,-0.41403854963177006
0.0,0.0,-0.6269286626069889,0.09263707621012768,-0.4140744022487767,-0.21169958108916817,-0.21470947736647192,-0.34951456310679624,-0.2223475104831037
-1.0,0.0,-0.0552647264815811,0.15852665768222954,1.0434614004357061,0.5812387791741472,0.622435992844161,1.1003236245954695,0.40017853577175627
0.0,0.0,0.024018685084722782,0.06242691356658981,-0.1963091842002416,0.0803411131059246,-0.40249509796008537,-0.19417475728155326,0.0069300069300068864
-1.0,0.0,-0.16734410951728185,0.1444477255527444,0.3427037666446424,0.3876421304608019,-0.14426945560371024,0.27184466019417486,0.24818821428990917
1.0,0.0,-0.24944006219837095,0.0822281064716323,-0.5123307236714637,-0.037253141831238776,-0.5969994101943625,-0.41423948220064716,-0.0853917803070346
0.0,0.0,-0.1361506118374244,0.0250193821290469,-0.49228834483167666,-0.1713046080191502,-0.3781237936013551,-0.401294498381877,-0.19063391944747876
0.0,0.0,-0.8110483038711849,-0.9048566418544353,-0.24856195283177035,-0.9504787552363854,2.9579529979284827,-0.23300970873786406,-0.8023538532013109
-1.0,0.0,-0.9069202267413068,-0.9048566418544353,-0.5123307236714637,-0.9932675044883303,2.58672166742169,-0.41423948220064716,-0.835946768150158
0.0,0.0,-1.3946793910350164,0.03823643613759255,-2.8932508010955567,-0.7464093357271095,-1.565474053514227,-1.3074433656957931,-0.6421414895991167
0.0,-276.0,-0.3288367709765571,-0.108119111096786,-0.33881264363734936,-0.5498204667863554,0.6964666642257306,4.295885344429035,2.3063499334685775
1.0,0.0,-0.5618771851486196,0.12520509624411214,-0.573695562570135,0.007929383602633153,-0.7184422176590529,-0.45307443365695793,-0.04991954144496524
-1.0,0.0,-1.1372665509407787,-0.9048566418544353,0.0,-1.0854278874925194,5.299804234947089,-0.03883495145631055,-0.9083007388092134
0.0,0.0,0.31666631603192985,-0.9048566418544353,-1.9559696066431898,-0.1713046080191502,-1.5997744022580205,-1.074433656957929,-0.19063391944747876
0.0,0.0,1.7079700946258325,0.13485839243422348,1.8272668936937442,3.0049371633752244,-0.35811661241739995,2.446601941747573,2.3029939979092524
0.0,0.0,-0.1283514845774475,-0.9048566418544353,-0.3573634742336811,-0.550718132854578,0.6675772747546975,-0.3106796116504854,-0.48850675969320034
0.0,0.0,-0.691372574326173,0.0716176134861472,0.4324899879224354,-0.34156193895870735,1.5004405368263243,0.3624595469255664,-0.32430083277540905
0.0,0.0,-2.6163550536496847,0.20864170888926584,0.5422901905447158,0.1533512866546978,0.5021068730148119,0.4789644012944986,0.0642493862832845
0.0,0.0,0.5657885777641268,-0.9048566418544353,0.8085784815029207,0.09649910233393177,1.0848003715161156,0.789644012944984,0.01961544334425704
0.0,0.0,0.16720134300262138,0.021234429172542948,-0.3022207929835589,0.06238779174147217,-0.4994048503202708,-0.27184466019417464,-0.007164922419159701
0.0,-240.0,-0.12712378969817395,-0.9048566418544353,-3.2568364329777886,-0.5498204667863554,-1.934878148422422,-0.7249190938511327,1.2129861282403656
0.0,0.0,1.647520699179978,-0.9048566418544353,2.701234836871111,1.9576600837821663,2.016154777492804,4.724919093851133,1.4807897858745318
0.0,0.0,-0.3316519896104053,0.04998230725776175,0.09135337256357953,-0.2227707959305805,0.5355370302274988,0.03883495145631081,-0.23103938358175646
-1.0,0.0,-0.547137257731903,-0.9048566418544353,-0.3760884935804852,-0.8173249551166966,1.7351511213818616,-0.3236245954692556,-0.697816460528325
0.0,0.0,0.2566589235268146,-0.9048566418544353,-0.49228834483167666,-0.22935368043087973,-0.28096547977643976,-0.401294498381877,-0.23620752434311762
0.0,0.0,-0.4555118780393292,-0.9048566418544353,-1.175282487607027,-0.7652603231597845,0.08230400708167915,-0.7766990291262137,-0.6569411654157418
0.0,0.0,0.5459290184511991,-0.9048566418544353,0.0,0.0734590065828845,-0.1516358774440578,-0.03883495145631055,0.0015269506794930658
0.0,0.0,-0.03283372452719843,-0.9048566418544353,-1.0395702774284132,-0.4786056253740275,-0.4666650856711201,-0.7119741100323626,-0.43189212680738104
0.0,0.0,-0.32228866688398106,0.13576391423119272,0.13550720376275338,0.2203770197486535,-0.18906622365621165,0.07766990291262135,0.11687045585350672
0.0,-180.0,0.7206023050503685,-0.9048566418544353,0.40724661403826123,0.28710353081986834,0.08041071953443801,2.3689320388349517,1.6767093038279477
0.0,-180.0,1.2737327785292538,-0.9048566418544353,-1.0659839074018134,1.1566427289048473,-1.8042135730220257,0.24595469255663452,3.0420381267838894
-1.0,120.0,0.46974133458091194,-0.9048566418544353,0.22098599922002965,-0.012118491921005385,0.3021491584329855,-0.3074433656957929,-0.3837931804033499
-1.0,0.0,-0.36201879920820423,0.024311720369585066,-0.11215324113544115,-0.32570317175344105,0.45097016864897443,-0.1294498381877021,-0.31185031185031187
0.0,0.0,0.08976275757939835,-0.9048566418544353,-0.1287027129494464,-0.3789646918013166,0.5585803925967652,-0.14239482200647252,-0.35366526891950617
0.0,0.0,0.22958096408184048,-0.9048566418544353,-0.9125082062074844,-0.254787552363854,-0.7092280775660311,-0.6472491909385113,-0.25617534092110367
0.0,0.0,-0.016800107887064906,-0.9048566418544353,-0.7023982755195814,-0.4660383004189108,-0.07903625553526325,-0.5307443365695793,-0.42202567626296433
0.0,0.0,-0.021744368091046865,0.11968254447400858,0.46976583786556947,0.3286953919808498,0.10840499722242164,0.40129449838187725,0.20190986292681218
0.0,-180.0,1.6172266336973853,-0.9048566418544353,0.7559580167500339,1.884949132256134,-0.9020717163492123,3.145631067961166,4.185606727979609
0.0,0.0,-1.3131982022655586,0.06876978857356872,-0.573695562570135,-0.6072710951526032,0.48649473698457124,-0.45307443365695793,-0.5329057871430753
0.0,0.0,1.1074962821191414,0.1638261802953683,0.7559580167500339,1.982495511669659,-0.9513205730642819,0.7249190938511331,1.5002877714742122
1.0,0.0,-0.6752928977300366,-0.9048566418544353,-0.6370088138451351,-0.884949132256134,1.5417941110263367,-0.4919093851132685,-0.7509073610768526
0.0,0.0,-0.2867826997340388,-0.9048566418544353,0.5658904649019161,-0.6605326152004788,3.2756235445377655,0.5048543689320389,-0.5747207442122696
0.0,0.0,-0.1108510484092577,0.2028259325111322,0.7559580167500339,0.977408737283064,-0.26745708337063545,0.7249190938511331,0.7112066434100334
-1.0,120.0,-0.7776694147372147,0.04058274451350234,-0.4527979472889092,-0.5007480550568522,0.366099141325434,-0.7055016181229774,-0.6715059257432139
-1.0,0.0,0.2221680625910335,-0.9048566418544353,0.07641547568643765,-0.2616696588868941,0.6030526055910153,0.025889967637540624,-0.26157839717161746
0.0,0.0,-0.1250798907465021,-0.9048566418544353,-0.33881264363734936,-0.5483243566726511,0.6917440179479408,-0.2977346278317152,-0.48662743577997813
0.0,0.0,0.5365518606436515,0.11958523790408371,0.6798757685534742,0.8607121484141232,-0.24873315345870314,0.6343042071197413,0.61958960264045
0.0,0.0,0.7180617366802731,-0.9048566418544353,0.3162901366712422,0.28381208856971873,-0.04017408423119841,0.24595469255663452,0.1666725395538955
-1.0,120.0,-0.8398918011864696,-0.9048566418544353,-1.4136794160984747,-0.9636445242369839,0.5046333494700316,-1.0841423948220066,-0.9440666220327237
1.0,-60.0,0.9181919657950741,0.26749264995245947,0.6236974082831742,3.0546080191502094,-1.44545146971298,1.0226537216828484,3.0780271797220946
0.0,-180.0,0.29590846019527556,-0.018110060113773575,-0.1287027129494464,0.08453022142429682,-0.3281903393477658,1.4110032362459548,1.3586337315150876
0.0,0.0,0.6535711811447542,0.16911745169338638,1.852039881938625,1.370885697187313,0.9764783317919649,2.4983818770226547,1.0201205116459355
0.0,0.0,-0.7203970309270766,0.10260649469684761,0.22098599922002965,-0.20721125074805505,0.7166926803079827,0.1553398058252427,-0.21882377814581208
0.0,0.0,0.0658984033967731,-0.9048566418544353,-0.21357509213063947,-0.3990125673249551,0.4728240336951893,-0.20711974110032372,-0.3694046066927423
0.0,0.0,-1.0333763412922714,-0.9048566418544353,-1.75836253765354,-1.0456313584679833,0.37113593792173066,-1.0097087378640777,-0.877056978751894
0.0,0.0,-0.56242593614819,0.0844160129318617,-0.09573998051021516,-0.21708557749850388,0.2314007415796495,-0.1165048543689319,-0.22657598928785375
0.0,-180.0,-0.10802161343138336,-0.9048566418544353,-0.24856195283177035,-0.5357570317175344,0.8090653047872005,1.2297734627831718,0.38467411348767294
0.0,0.0,-0.0919563128641715,0.14184971481488193,0.7019113508660741,0.42354877318970674,0.31156619539867664,0.6601941747572817,0.27637807298824235
-1.0,0.0,0.496559894543191,0.3070398757346825,2.6972102140953362,3.3987133453022143,0.6507899835824824,4.711974110032363,2.6121427816343066
0.0,0.0,-0.40531030588306405,-0.9048566418544353,-1.3209092051743843,-0.7353381208856972,-0.2026289850116383,-0.8414239482200648,-0.6334496165004639
0.0,0.0,-0.23485073674447032,0.09459876843915976,0.10618020598333919,0.0324655894673848,0.05609670159459571,0.05177993527508099,-0.030656471334437496
0.0,0.0,1.9779526864728065,-0.9048566418544353,1.6985641807442977,2.8553261520047877,-0.43215833975347695,2.187702265372169,2.185536253332863
0.0,0.0,-0.6752928977300366,0.07140617960797609,-0.32043279087012394,-0.3343806104129264,0.1548867841254196,-0.28478964401294504,-0.31866286103574243
0.0,0.0,-0.4453344870813395,-0.5360345763809253,-0.7700047467703766,-0.7544524234470377,0.6731335549808728,-0.56957928802589,-0.6484560177502143
0.0,0.0,-0.2963820220250036,0.12304313601744696,-0.3022207929835589,0.15275284260921604,-0.6121511983647047,-0.27184466019417464,0.06377955530497917
0.0,0.0,-0.6172146870268646,-0.9048566418544353,0.4449928496206886,-0.8550269299820467,4.334989797192407,0.3754045307443366,-0.7274158121615748
1.0,0.0,0.12191743590211591,0.10497006949085155,-0.015640863775391253,0.3616098144823459,-0.5409661346806012,-0.051779935275080735,0.22775056673361752
0.0,0.0,1.1798042128465382,0.1775147580845306,1.751046154583657,2.2320466786355477,0.009059735514763372,2.2912621359223304,1.696207289427628
0.0,0.0,0.13910431123365585,0.10862216362273905,-0.3022207929835589,0.396918013165769,-0.86658595102783,-0.27184466019417464,0.25547059445364534
0.0,0.0,-0.8883367976337213,-0.9048566418544353,-1.20356948541057,-0.9851885098743267,0.9831843326731046,-0.7896440129449839,-0.8296040499430329
1.0,-60.0,-0.3989073492180059,0.13627853423690856,-0.5945774278077246,0.17609216038300418,-0.9241696592133233,-0.22006472491909387,0.3661627729424339
-1.0,0.0,0.040182427919360476,0.10729139145655858,0.41990824329430326,0.30565529622980253,0.07125455280425257,0.34951456310679624,0.18382137026204834
-1.0,0.0,-0.38764642380642833,0.11139908905552828,0.41990824329430326,0.024685816876122084,0.5456201389301686,0.34951456310679624,-0.03676427405240961
0.0,0.0,1.3028292318973367,-0.9048566418544353,0.7559580167500339,1.211998803111909,-0.47030057581701346,0.7249190938511331,0.8953803869058107
-1.0,-180.0,-0.37501895521130973,0.08138171443061412,-0.28417361181749445,-0.12223219628964692,-0.2044019390292518,1.177993527508091,1.0339805255059493
