Credit_History,Loan_Amount_Term,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Loan_Term_Ratio,Income_Term_Ratio
0.0,-180.0,0.7640347727419166,-0.9048566418544353,0.13550720376275338,0.34425493716337524,-0.3480994658922102,1.8511326860841426,1.7664470206843086
0.0,0.0,-0.3060439782118287,0.13768331278813248,0.5892147063278779,0.2443147815679234,0.4187904634494513,0.5307443365695795,0.13566369498572883
0.0,0.0,0.5472267177327379,0.21646655968937992,0.7559580167500339,1.7580789946140036,-0.833779014290728,0.7249190938511331,1.324101154609629
0.0,0.0,-0.23881540994385708,0.12860922856709045,0.23488291893278562,0.2269599042489527,-0.06881071255597164,0.16828478964401317,0.12203859661486773
0.0,0.0,-0.6806334128348039,0.08568600458499553,-0.4140744022487767,-0.27304009575104726,-0.10137346108262024,-0.34951456310679624,-0.27050518575942306
0.0,0.0,0.8027407022724197,-0.9048566418544353,0.03091844737191189,0.3966187911430281,-0.5279224668240068,-0.012944983818770184,0.2552356789644924
0.0,0.0,0.16451629320912634,-0.9048566418544353,-0.1287027129494464,-0.31403351286654696,0.396813377009244,-0.14239482200647252,-0.3026886077733536
1.0,0.0,0.6829754825491428,-0.9048566418544353,0.4449928496206886,0.23892878515858768,0.20770610185420668,0.3754045307443366,0.13143521618097878
0.0,0.0,-0.7776694147372147,0.046269483253896,-0.5945774278077246,-0.4812986235786954,0.10513952624391645,-0.4660194174757281,-0.4340063662097561
0.0,-276.0,-0.25255333317176376,-0.01952308397453606,-0.3949910039076512,-0.36460203470975466,0.11526835910002402,4.1294498381877025,2.9295471668353024
0.0,0.0,-0.7118726390580271,0.14852273715599462,0.015519143757742822,0.09410532615200479,-0.16254485653281378,-0.025889967637540368,0.01773611943103483
0.0,0.0,1.751855913116815,-0.9048566418544353,2.2970327315593138,2.2197785757031716,0.8823410869833351,3.5469255663430426,1.6865757543723643
0.0,0.0,0.02069061750865729,0.09894993309381456,0.23488291893278562,0.24461400359066426,-0.09380829491490969,0.16828478964401317,0.1358986104748818
0.0,120.0,-0.07487831859023562,-0.9048566418544353,-0.24856195283177035,-0.5109216038300419,0.7307903909385066,-0.5987055016181231,-0.6774962707166097
1.0,-348.0,0.23567679904761535,0.12851838868126755,-0.28417361181749445,0.6057749850388988,-1.024848413746036,41.41100323624596,51.3909346112736
-1.0,0.0,-0.5504001409221956,-0.9048566418544353,-0.937281194452367,-0.8191202872531418,0.6479798002081175,-0.6601941747572817,-0.6992259534632417
-1.0,0.0,2.0964802926218318,-0.9048566418544353,0.8085784815029207,3.22935368043088,-1.3714630837739252,0.789644012944984,2.479180614773835
-1.0,0.0,-0.5918046431432279,0.1526247905411242,-0.1287027129494464,0.18776181926989827,-0.4642207804322878,-0.14239482200647252,0.09126466753585405
0.0,0.0,-0.3910646056664183,-0.9048566418544353,-0.5123307236714637,-0.7266606822262118,1.023523041755511,-0.41423948220064716,-0.6266370673150333
-1.0,-180.0,-0.5873325988069145,0.04489260502365466,-0.24856195283177035,-0.39033512866546977,0.3952084891618437,1.2297734627831718,0.6130119689441724
1.0,0.0,0.18420502692258692,-0.9048566418544353,-0.1287027129494464,-0.29637941352483543,0.3555481765197241,-0.14239482200647252,-0.2888285939133397
0.0,0.0,-0.35532264316751916,0.02632346643731096,-0.937281194452367,-0.31552962298025133,-0.6422431227672426,-0.6601941747572817,-0.30386318521911737
0.0,0.0,0.5709036244921905,-0.9048566418544353,0.06136483889867135,0.10248354278874926,-0.11556612631645778,0.012944983818770184,0.02431375312731242
0.0,0.0,0.9398421269979534,-0.9048566418544353,0.8292439504613623,0.593506882106523,0.26466575964420325,0.8155339805825244,0.40981007082702
0.0,0.0,0.1421768751022591,-0.22350112247013243,-0.06331325127500007,-0.27722920406941953,0.413316153877353,-0.09061488673139154,-0.273794002607562
0.0,0.0,-0.8558646793507677,-0.9048566418544353,-1.3209092051743843,-0.9708258527827648,0.6952632987660837,-0.8414239482200648,-0.8183281064636997
0.0,120.0,0.6516383310672413,0.05527994477767614,0.7559580167500339,0.685966487133453,0.04170871519741606,0.11974110032362471,0.02725019674172207
-1.0,0.0,-1.274523306830407,0.1685845733401025,0.8999318540665001,0.03007181328545781,1.422907981765667,0.9061488673139162,-0.03253579524765971
0.0,0.0,2.26144748332351,-0.9048566418544353,-0.047295495210988095,3.802363853979653,-1.9377142229073496,-0.07766990291262135,2.9290437765014037
0.0,0.0,-0.1606341368675588,0.03369589154912895,-1.6844948370566146,-0.162327947336924,-1.4432082950252596,-0.9838187702265373,-0.1835864547728954
0.0,0.0,-0.049042849448284916,-0.044340156365239955,0.4449928496206886,-0.26555954518252545,1.2905674518537598,0.3754045307443366,-0.2646322985306036
1.0,0.0,-0.09796039416195124,-0.9048566418544353,-0.6370088138451351,-0.5282764811490126,0.1634243304596366,-0.4919093851132685,-0.47088809800674203
0.0,0.0,1.3022061287720503,-0.9048566418544353,1.5250461007101852,1.2108019150209455,0.5932853052737197,1.864077669902913,0.8944407249491995
0.0,-60.0,-0.17704327697781116,-0.9048566418544353,-0.9125082062074844,-0.5857271095152603,-0.07146935373058748,-0.43754045307443357,-0.35155102951713124
0.0,0.0,-0.3293056025636284,0.13713172792044773,-0.724680070550383,0.22546379413524836,-1.082941134312128,-0.5436893203883495,0.1208640191691038
-1.0,-180.0,-0.4611394025559988,-0.9048566418544353,-2.084672319592637,-0.7685517654099342,-0.9398400901170458,-0.5307443365695793,0.019145612365951414
0.0,0.0,-0.49012496802556216,-0.9048566418544353,-1.175282487607027,-0.785308198683423,0.14875428767292045,-0.7766990291262137,-0.6726805031889778
-1.0,-180.0,1.4516190477502964,0.16724273126351216,0.4449928496206886,2.664721723518851,-1.4490039042054164,2.446601941747573,5.409986257443885
0.0,0.0,0.3511226048014857,-0.9048566418544353,0.06136483889867135,-0.13689407540394974,0.3023355954204073,0.012944983818770184,-0.16361863819490935
0.0,0.0,1.1798042128465382,0.20107075143076727,0.03091844737191189,2.480101735487732,-1.6420882862538149,-0.012944983818770184,1.8909522299352803
0.0,0.0,-0.2574588790250906,-0.9048566418544353,-0.573695562570135,-0.641083183722322,0.5960500819407334,-0.45307443365695793,-0.559451237417339
1.0,0.0,0.05725555071705281,-0.9048566418544353,-0.06331325127500007,-0.40619389587073607,0.7434798186803316,-0.09061488673139154,-0.3750425784324089
0.0,120.0,-0.3716375699913256,-0.9048566418544353,-1.175282487607027,-0.714691801316577,-0.07242025037314317,-1.0064724919093853,-0.7974793568013908
-1.0,0.0,1.9778539628782912,-0.9048566418544353,1.2701208029376145,2.8550269299820465,-0.8757916482384367,1.4368932038834958,2.1853013378437107
0.0,-120.0,0.016241526864677447,-0.9048566418544353,-1.8745623889047331,-0.43970676241771395,-1.2885767947581315,-0.7249190938511327,0.06706837215311796
0.0,0.0,-0.8869694803109099,0.10589276737313973,-0.21357509213063947,-0.26645721125074806,0.16239656863188603,-0.20711974110032372,-0.2653370449980619
0.0,0.0,0.2221680625910335,-0.9048566418544353,-0.8399838535283398,-0.2616696588868941,-0.6239753654268881,-0.6084142394822006,-0.26157839717161746
0.0,0.0,0.2751672608112447,0.10221762198680157,0.03091844737191189,0.48638539796529023,-0.6210833910234079,-0.012944983818770184,0.32571032571032577
0.0,0.0,0.12812771574009307,-0.9048566418544353,-0.1622194667586884,-0.34605026929982047,0.4211721374197393,-0.1682847896440129,-0.32782456511270064
-1.0,0.0,-0.21996815362936845,0.11119156905692747,-0.07946070718026925,0.13240574506283662,-0.3349001385916808,-0.10355987055016172,0.04780530204259022
0.0,-180.0,0.08870238907336955,-0.9048566418544353,-0.21357509213063947,-0.3798623578695392,0.4239181934527127,1.2815533980582525,0.6294560531848666
1.0,0.0,-0.15979752410214496,-0.9048566418544353,-0.2662882909582048,-0.5734590065828845,0.9024955473220561,-0.24595469255663424,-0.5063603368688115
0.0,0.0,-0.46833277679021806,0.06489757626400913,-0.3949910039076512,-0.2491023339317774,-0.1219835360482893,-0.3365695792880258,-0.2517119466272009
1.0,0.0,0.3305451889307754,-0.9048566418544353,0.0,-0.15754039497307,0.2516352561008352,-0.03883495145631055,-0.17982780694645095
0.0,0.0,-0.4468566436882769,-0.9048566418544353,-0.8399838535283398,-0.7601735487731897,0.5773931245378472,-0.6084142394822006,-0.6529476021001445
0.0,0.0,1.1076739751121427,-0.9048566418544353,0.4449928496206886,0.8607121484141232,-0.5241463460934987,0.3754045307443366,0.61958960264045
0.0,0.0,2.1339117846506626,-0.9048566418544353,1.5250461007101852,3.3538300418910834,-0.8337589628347216,1.864077669902913,2.57690545826139
-1.0,0.0,-0.9076130008149452,0.27720165557480203,0.13550720376275338,1.6934470377019748,-1.313152993602021,0.07766990291262135,1.2733594089526294
0.0,0.0,0.1449027011004718,-0.9048566418544353,0.3687721105106034,-0.33138839018551763,1.335481518603213,0.2977346278317152,-0.31631370614421456
0.0,0.0,-0.6303723956832313,0.1638261802953683,0.3427037666446424,0.2601735487731897,0.029657479096468996,0.27184466019417486,0.14811421591082602
-1.0,-60.0,-0.8794717197083214,-0.9048566418544353,-1.3209092051743843,-0.9812986235786954,0.750265608916602,-0.6705501618122978,-0.7242209615090971
0.0,0.0,-0.41521539000773694,0.08750570710151828,-0.1287027129494464,-0.11804308797127469,-0.007372628923725733,-0.14239482200647252,-0.14881896237828446
